ItemID,Sentiment,SentimentText
11545,1,your opinion about me is neither required nor wanted you do you and i will do me be who you are not anyone else !
8805,0,you learnin all days and then you have only b
36416,1,_tag_ i have a system
39906,0,_tag_ nooooooooooooo ! do n't talk abt my school like that .
27634,1,_tag_ hey names charlene . i see yoiu live in ny and like ashley . i love getting to know new people . comment back
69676,0,_tag_ hey jamez ! y wo n't u answer me ! i 'm going _num_ camp this mon . _num_ a week therfore i wo n't b back until sat . i 'll miss u !
23214,0,_tag_ _num_ and rainy here wish we were there
98953,1,_tag_ where can we find the contest for the carter twins ?
45614,1,_tag_ now you 're gon na have to email that one to me .
56914,0,_tag_ only in atl ?
79170,1,_tag_ thanks ! gister was leuk
9185,0,i ca n't beeeeelieveeeee what i 'm feelin ' for you . it 's unusualllll . i miss danity kane already
6075,0,_hash_tag_ i would n't have to log onto my computer to talk to my jbfbdb girls . they 'd be beside me in person when i need them most .
40048,0,_tag_ you are soo lucky . i am in hamilton visiting my parents and i only saw a single rainbow
87801,0,"_tag_ lmao sorry that i got you sick latin was n't that bad , but there were a couple of random vocab words . i still do n't get matrices ."
80086,1,_tag_ conjures quite an image . so much i 've never thought of .
6283,0,"so they took me off of iv pain meds gave me oral pill and what i drank , well did n't stay down do n't know what they will do now !"
80622,1,_tag_ good deal
45363,1,"_tag_ nah , you can have extra lovin ' when you come home i 'm bored hun ! doing my cv . what knowledge do i possess ? ha ."
17343,1,? imdi evime _num_ koli cleanclear geldi hemen denedim tabii ki feci rahatlat ? yor re : _url_link_
12587,1,"but what if i need you baby , would you even try to save me . so excited for _tag_ 's new album ! previews are so good !"
97185,1,_tag_ it 's mariah carey i love everything bout her ; )
94237,1,_tag_ i could n't find it . o'well she still my girl ! lol
68908,0,"_tag_ ya i 've had it for a week already , and it could go away any time now !"
64731,1,_tag_ you are one cool bean bradie !
74876,1,_tag_ . hahaahha good job anny ! lem me know if she replies !
29225,0,_tag_ i want some buffalo wings i hear wingstop is the shiz !
94274,1,_tag_ thanks ! i 'll probably remake a better version later !
93610,0,_tag_ hi christine . how kind of you ! i 've missed you too . i have not been tweeting much lately very busy with our biz howru
78993,1,_tag_ i totally saw her with the briefcase . that 's what my fuck yes ? tweet was about _hash_tag_
92872,1,"_tag_ sounds like a long term study ! good for you , i ca n't seem to stick to anything !"
53313,1,"_tag_ yup , me watching . alternating between ipl , f _num_ and from russia with love on cable ."
18040,0,. i really wish i could get over the time difference woke up at _num_ again get to see my bestie tonight but no derek today
49059,1,"_tag_ cya , have fun , and dont work too hard !"
27645,1,_tag_ re : ramz . i should hope so . you quadrupled the amount available . and you are welcome .
79049,1,_tag_ i think i love you . you are the funniest person i 've ( n ) ever met . welles donnes .
13352,1,". grandmother , give me birth again , with love as my guide , truth and beauty as my path , with nothing to hide . x"
75898,0,_tag_ lucky . i 've been working out like crazy and ca n't lose anything . looks like a diet is in my future .
92461,0,"_tag_ apparently yesterday didnt count and _num_ days so i was down _num_ days ago , oh well , i 'll keep working at it"
64994,1,"_tag_ news ? ummm , _tag_ _tag_ _tag_ all have new books tomorrow ! that 's good news ! welcome back , girlie !"
62882,1,"_tag_ yea to frankie lol . was so funny , clever tactive to get her to reply"
10055,1,if i had the chance i 'd ask the world to dance gas skrapin to seasideee to play frisbee and lacrosse .
34004,0,_tag_ i felt that exact emotion when i gave up queuing in the selfridges queue ! i really liked those juicy trackies as well
10483,0,_hash_tag_ cures help ! hiccup
41314,0,"_tag_ eeee , i would ! but probably would n't be able to ."
96152,1,_tag_ uber fun . love not knowing what the next day will bring . in surprises or challenges
45973,0,_tag_ green day is too expensive
29165,1,_tag_ i was thanking you earlier for responding to the dude . but i got a call from the other dude today so thank you thank you thank you !
74969,1,_tag_ good morning ! saw your blog and had to let you know i really liked it i followed too . looking forward to your tweets !
91399,1,_tag_ i 'm sure you 'd consider it if they offerred the right price
96606,0,_tag_ she has a bald spot on her back that she wo n't leave alone . _tag_ whipped up the piece of couture .
35840,0,_tag_ yeah i 'm not bad . i 've got exams coming up so i 'm busy revising boo how about you ?
61583,1,_tag_ got your back
64934,1,_tag_ i totally agree . hope the lakers take it all the way this time !
80132,0,_tag_ unable to find the url
61118,0,"_tag_ call mee when you get a chance today , i miss you"
84724,1,"_tag_ just saw star trek yesterday . you did a fine job keeping up the standards of the legacy . so , thank you chris ! hugs"
74696,0,_tag_ what pic are you referring to ? the wonder woman 'ho ' pic or the floppy haired rob gif ? i cant believe u changed ur pic !
66292,0,"_tag_ still have to wait but at least we know how long lol ! i read the spoilers , should n't have now i 'm more impatient bad me ! lol"
72715,1,_tag_ quiz call is free online i think . wait till thurs and try that
43895,1,"_tag_ bung , ini rumahkoki . com khusus buat pria ya ? according to 'halo bung ! '"
51218,0,_tag_ aaargh ! i do n't like the cinsay ppl . they 're mean it 's like wayyy more expensive for me coz i times it by _num_
94331,1,_tag_ u were great on real time . excited for all the things you do for jersey and ur enthusiasm . it 's contagious
64775,1,"_tag_ sure does , take a look at my profile , it runs on autopilot , even when i 'm sleeping and carries a money back guarantee"
38608,1,_tag_ yeah i know that was hilarious ! it would of been better if he was like fucking whack job ! but its ok
3544,0,sorry baby . gon na go to sleep than wake up for work again .
11102,0,way too much canada bashing . i 'm offended a comment someone left on a video of the simpsons online
24484,0,"_tag_ hi , hi , chris in a bowler hat , nice ! but neil 's has his shirt firmly buttomed up ."
63029,1,"_tag_ oh , i hope u still feel this way after tomorrows workout . love always , ur trainer"
87529,1,_tag_ : i woke up at _num_ : _num_
15063,1,( cont 'd ) and then puke pretty kolors ! what a day it would be .
2407,1,hey all im bored and since im wating for cliare before going to my grans i thought i would twitter lol
27074,0,_tag_ good point .
67675,1,_tag_ haha not even . you kept going on and on about pretzels and all your circus antics . i was just going along with it
9621,1,do you believe in love at first site ? or should i walk by you again nickasaur . listen to it its called love at first site
22670,0,"_tag_ did you buy the entire ff vi collection ? i heard the addons were worth the investment , have n't got them myself though"
74928,0,"_tag_ oh i did that the other day , and i went out wearing my labels bumting !"
88300,0,_tag_ awww im sorry im totally stressed out so i know what you mean . final projects up the ass . love you and miss you !
78006,0,_tag_ i ca n't belive warped tour have stolen you for the entire summer . im well upset about it no good shows in england now
78660,0,_tag_ sometimes ppl just do n't get along
94591,1,"_tag_ vancouver , so classy . _hash_tag_"
86885,1,_tag_ yes it totally did
4922,1,_hash_tag_ grrrr can not be bothered with twitter who 's up for that ?
82717,0,_tag_ i 've got to have them . my company is on a boardwalk with each dept in buliding . i 've got to go outside to go anywhere .
59572,1,_tag_ my telly its special effects xx
5162,0,"! sigh ! done washing dishes , hate it so much , but i dont hve choice we got only _num_ made here the other one just left a few month ago"
27703,0,"_tag_ i got to uni there , i am so gutted i am not going tonight now go see the first aiders , they will love you for it ( seriously )"
45875,1,_tag_ she 's very beautiful . i think you should marry her immediately .
56664,0,"_tag_ translation and interpreting . i love it , but it also sucks . i 'm a bit confused about it , to be honest"
32617,0,_tag_ the problem i have is for the first time in years i do n't like any of the drivers . so dull when you do n't care who wins
75039,1,_tag_ haha . nearest gas station . all we have is candy their and old french fried yuck .
23708,1,_tag_ wow ! eeep ! ) wonder whats justin puke gaston 's reaction
88774,0,"_tag_ i would get on now , but i 'm not feelin good and i have class in the morning so soon for sure i miss your face prettygirl"
48876,0,"_tag_ as i keep learning , time time again , cheap faux leather shoes are just not worth it _num_ times out of _num_"
66886,0,_tag_ argh ! my _num_ is rrod out of warranty . dagger in my heart .
84496,1,_tag_ oh you sound too cute !
40650,0,_tag_ can connect using drive mapping but you ca n't browse anything other network drives ca n't enter your homegroup password !
73310,0,_tag_ i have no clue it would n't turn on this morning and then it finally said system recovery and then bam everything gone .
39900,1,"_tag_ i 'm pretending to do so , as soon as i can ."
21038,1,"_tag_ i am doing my level best , yes . just need to get caffeinated and i 'll be fully on"
12140,1,cough yeeaaa . i 'll bb . wheneva .
49829,0,_tag_ i 'm sorry . can u ask for a do over ?
17346,1,bostons with some fabs
4090,0,my dog might have cancer . cheering myself up with night at the museum _num_ green tea and love .
57357,1,_tag_ i already passed the driving test yesterday . today is the written portion .
38124,1,"_tag_ anything for you my dear , as you know"
36942,1,_tag_ not yet . waiiit !
37493,1,_tag_ i know jack . pretty much oblivious as fuck .
47943,0,"_tag_ =d yes . oh . they have done a show in brazil , but i was not . d : what other bands you like ?"
64640,1,"_tag_ lmao , how was it like to sleep with mr . ice cream ?"
77596,1,_tag_ let 's hope they are in the final . i do have faith !
39271,0,"_tag_ haha . sounds about right . but thats still only _num_ of the work . what tv channels , what demographics , what kind of media etc"
15027,0,. so it 's monday _num_ : _num_ am i think i should stop reading tweets get on up now . today is s'posed _num_ b beautiful !
51568,1,_tag_ thank you !
79212,1,_tag_ let us know when youre ok aight ?
2829,0,mm alright
56086,0,_tag_ i would like that explaines tome too ! haha i didnt get one !
99834,1,_tag_ we loooove yoooou . hugs
58189,0,_tag_ aww shit that sucks ! you can always order it online .
62244,0,_tag_ i love toms ! mine are gross though
24364,1,_tag_ thanks dude ? _url_link_ _num_ j _num_ dp
84973,0,_tag_ so did he have the face when he got home ?
57422,0,_tag_ i tried to listen to your radio show but you are cutting in and out through out the entire thing luv you and frank !
84193,1,"_tag_ hehe ! i know . she 's in advertising , she can work it off ! i miss mmps , babe ! next time , i better be there !"
34966,0,_tag_ so many tweets and no reply . ( www . cruiseexperts . org )
6676,1,_hash_tag_ daniel merriweathers live lounge performance was great _url_link_
46488,1,_tag_ i did n't = ( it just broke ! within the _num_ days so getting a new one
995,0,"french lost , _hash_tag_"
13498,1,"life with you has been as enjoyable as knocking you up . there goes the crush the lust oh , and the respect hahaa still love him though ."
78829,0,_tag_ the drobo code califs does n't seem to be working anymore .
21924,1,"_tag_ that 's true , though _tag_ is giving it a shot now ."
1622,0,cleansed my face was reminded y i 'm a winter not a summer ! i hate the sun . my face is so sore ! my everything is so sore !
24356,1,_tag_ found you while searching for fencing for my son can kids do drop in classes ? email is _email_ thanks !
65834,1,_tag_ do it and i 'll give you the first hug
56151,1,_tag_ i 'm just proud to be yours
34179,0,_tag_ i might put my coupling boxset on so i could be awake
88423,1,_tag_ no invit ' . you have to follow the smell of hickory and pork fat on hot coals . next time maybe ?
10311,0,"_hash_tag_ : _tag_ i do n't know . i did n't expect to see , but yeah they have whale watching groups i thi . _url_link_"
6391,1,_hash_tag_ very impressive by heikki and rubens
72710,1,_tag_ cam ! i need to see you . let 's hit up disneyland fasho . i 'll be in your possy .
12885,0,twugs mami ! i need one too _tag_ man do i feel like a real ass right now ; i 'm in need of a hug ( pouting )
98384,1,"_tag_ _url_link_ i 'm not too bothered about eating the cookie , but can i eat you ?"
57705,0,_tag_ bb you spent the money ?
